28,0,198201,1,1,11,1,1,0,0,40,0,0,0
57,2,167483,9,2,1,4,0,0,0,50,0,1,0
19,5,150384,1,0,1,3,0,0,0,40,0,0,0
34,2,33678,0,1,5,1,0,4508,0,35,0,0,0
42,2,180985,9,1,10,1,0,0,0,52,0,0,0
36,2,101192,1,1,10,1,0,0,0,40,0,0,1
33,2,207561,0,0,0,0,1,0,0,40,0,0,0
32,2,105749,10,1,3,1,0,0,0,40,0,0,1
41,5,443508,8,1,1,1,0,99999,0,60,0,0,1
23,2,249087,0,0,9,3,0,0,0,40,0,1,0
31,4,279231,9,2,6,0,0,0,0,40,0,0,0
38,2,180477,12,0,4,0,0,0,0,40,0,0,0
51,2,144522,1,1,10,1,0,0,0,40,22,0,0
36,4,248263,1,0,3,0,0,0,0,40,0,1,0
57,2,102442,5,2,0,4,0,0,0,40,0,1,0
20,2,262877,1,0,10,0,0,0,0,55,0,1,0
66,1,325537,0,1,5,1,0,0,0,40,0,0,1
22,2,161638,1,0,8,5,0,0,0,40,13,1,0
46,1,24367,12,1,7,1,0,0,0,99,0,0,1
38,2,108140,3,1,3,1,0,7298,0,50,0,0,1
43,5,504423,3,1,1,1,2,0,0,60,28,0,1
37,2,264700,1,1,9,2,1,0,0,35,0,1,0
22,2,335067,0,0,1,0,0,0,0,20,0,0,0
58,2,153551,1,2,5,4,0,0,0,23,0,1,0
43,2,186077,1,6,6,4,1,0,0,40,0,0,0
55,4,85001,3,3,3,0,0,0,0,38,0,1,0
45,1,216999,1,1,1,1,0,0,0,40,0,0,0
48,2,107231,0,1,1,1,0,0,0,55,0,0,1
36,1,52870,0,1,1,1,0,4386,0,50,0,0,1
73,1,228899,7,0,0,0,0,0,0,99,0,1,0
29,4,90956,1,1,11,1,0,0,0,40,0,0,0
36,2,186934,1,1,1,1,0,0,0,50,0,0,1
57,5,37394,0,1,3,1,0,0,0,50,0,0,1
32,2,185177,9,4,9,3,0,0,1590,40,0,0,0
34,2,312055,0,0,1,0,0,0,0,40,0,0,1
20,2,176262,6,0,0,3,0,0,0,20,0,1,0
51,5,161482,1,1,5,2,0,0,0,40,0,1,0
51,2,373448,5,1,1,1,0,0,2002,40,0,0,0
45,1,277630,5,2,1,0,1,0,0,48,0,0,0
68,1,150904,1,6,10,0,0,0,0,35,0,1,0
73,2,187334,5,1,11,1,0,0,0,40,0,0,0
18,2,328937,7,0,4,3,1,0,0,20,0,0,0
35,4,132879,1,1,6,1,0,0,0,40,0,0,0
58,2,49159,1,1,0,2,0,0,0,40,0,1,1
38,2,133299,1,0,7,3,0,0,0,55,0,0,0
31,2,176430,1,1,10,1,0,0,0,40,0,0,0
18,2,211344,1,0,8,3,0,0,0,40,0,0,0
35,2,162302,5,0,9,3,0,0,0,32,0,1,0
51,2,229225,3,2,4,0,1,0,0,18,0,1,1
51,4,202044,0,0,3,0,0,0,0,55,0,1,0
28,2,94128,1,0,8,0,0,0,0,40,0,0,0
32,2,94041,0,0,1,0,0,0,0,40,0,0,1
50,0,322840,9,1,11,1,0,0,0,40,12,0,1
47,3,746660,0,1,1,1,1,0,1887,40,0,0,1
54,2,84587,1,1,9,1,2,0,0,38,11,0,0
41,2,33126,9,0,4,0,0,0,0,45,0,0,0
29,2,247445,1,4,10,0,0,0,0,40,0,0,0
52,1,210377,12,1,1,2,1,0,0,40,0,1,0
33,2,327112,3,1,1,1,0,0,0,60,0,0,1
37,1,188563,1,1,6,1,0,0,0,55,0,0,0
27,2,26326,9,2,4,4,3,0,0,40,0,1,0
46,2,145636,1,1,1,1,0,3103,0,50,0,0,1
45,0,255456,3,1,3,1,2,0,0,50,3,0,1
35,2,196373,1,1,7,1,0,0,1672,40,0,0,0
32,2,167476,1,1,10,1,0,0,0,45,0,0,0
32,0,59083,1,1,1,1,0,0,0,60,0,0,1
36,1,186934,5,1,5,1,0,0,0,55,0,0,0
33,3,373043,1,0,6,0,1,0,0,34,9,0,0
51,2,250423,5,3,6,4,0,0,0,40,0,0,0
29,2,334032,5,0,10,0,0,0,0,40,0,0,0
29,0,89487,1,1,10,1,0,0,0,40,0,0,0
52,2,230205,5,0,0,0,1,0,2001,32,0,1,0
33,2,212980,1,2,0,4,1,0,0,40,0,1,0
32,2,351770,5,2,7,4,0,0,0,40,0,1,0
35,0,167482,1,0,11,3,0,0,1980,40,0,0,0
23,2,42251,0,0,3,0,0,0,0,40,0,1,0
56,1,52822,5,1,10,1,0,0,0,70,0,0,0
41,2,229472,1,0,4,0,0,0,0,40,0,1,0
33,2,93034,9,1,10,1,2,0,0,40,17,0,0
35,2,415167,0,1,1,1,0,0,0,60,0,0,1
76,1,161182,5,6,5,0,0,0,0,20,0,0,0
38,2,166549,1,1,8,1,0,0,0,50,0,0,0
42,2,36296,1,2,6,0,0,0,0,40,0,0,0
45,2,272442,3,1,3,1,0,0,0,50,0,0,1
22,2,366139,5,1,9,2,0,0,0,40,0,1,0
30,5,127651,0,1,1,1,0,15024,0,65,0,0,1
59,2,158077,5,2,0,4,0,0,0,40,0,1,0
33,2,154950,0,1,3,1,0,0,0,50,0,0,0
30,4,197886,6,0,2,0,0,0,0,40,0,0,0
43,2,211518,1,2,0,3,0,0,0,40,0,1,0
26,2,214303,1,0,4,4,0,0,0,20,0,1,0
34,2,154120,3,1,1,1,0,15024,0,60,0,0,1
53,2,186303,1,0,5,0,0,0,0,40,0,0,0
26,2,488459,5,0,1,0,0,0,0,40,0,1,0
66,2,423883,1,1,10,1,0,0,0,40,0,0,0
34,2,117963,4,1,6,1,0,0,0,45,0,0,0
57,1,38430,7,6,7,4,0,0,0,40,0,0,0
30,2,176969,1,2,8,0,0,0,0,40,0,0,0
23,2,212407,0,0,2,3,0,0,0,25,0,0,0
35,4,110075,3,1,3,2,0,15024,0,50,0,1,1
40,2,183096,0,0,5,3,0,0,0,40,0,1,0
45,3,126754,3,1,3,1,0,0,0,45,0,0,1
28,2,216178,1,1,8,1,0,0,0,40,0,0,0
35,2,188391,0,1,1,1,0,0,0,55,0,0,1
51,2,40230,1,1,1,2,0,0,0,60,0,1,0
47,2,100009,5,2,1,0,0,0,0,30,0,0,0
24,4,403471,5,0,0,3,1,0,0,48,0,1,0
52,2,161482,5,2,0,0,0,0,0,40,0,1,0
20,2,83141,1,0,8,3,0,4416,0,53,0,0,0
68,5,31661,1,1,7,1,0,0,0,65,0,0,0
35,2,101073,5,1,6,1,0,0,0,45,0,0,1
53,4,99682,3,2,3,0,0,2174,0,40,0,1,0
23,2,215395,5,0,10,0,0,0,0,40,0,0,0
35,2,343476,2,2,10,4,0,0,0,40,0,0,0
21,2,178363,5,0,0,3,1,0,0,20,0,1,0
49,2,90907,5,1,0,1,2,0,0,40,31,0,1
42,2,165309,1,0,2,0,0,0,0,50,0,0,0
35,2,208358,0,1,1,1,0,0,0,37,0,0,1
42,2,171069,0,1,10,1,1,15024,0,40,0,0,1
46,2,53540,5,2,3,0,1,0,0,40,0,1,1
48,2,29433,5,2,5,4,0,0,0,55,0,1,0
48,1,175622,9,1,10,1,0,0,0,40,0,0,1
52,2,231865,1,1,0,1,0,0,0,46,0,0,0
51,2,266336,0,1,11,1,0,0,1902,50,0,0,1
44,1,190290,5,3,1,0,0,0,0,80,23,0,0
74,1,45319,14,1,4,1,0,1409,0,20,8,0,0
24,4,177913,1,0,0,0,0,0,0,40,0,0,0
51,2,457357,1,1,10,1,0,0,0,45,0,0,0
43,5,253811,10,1,3,1,0,0,2415,55,0,0,1
48,2,501671,1,2,8,0,1,0,0,48,0,0,0
35,0,227128,1,2,10,3,0,0,0,40,0,0,0
40,3,39137,3,0,3,0,0,0,0,40,0,0,0
52,1,121038,1,6,4,4,1,0,0,43,0,1,0
53,0,119570,0,1,1,1,0,0,0,45,0,0,1
28,1,169460,9,1,7,1,0,0,0,80,0,0,0
33,2,261639,5,1,0,1,1,4064,0,40,0,0,0
21,2,214542,5,0,2,3,0,0,0,22,0,0,0
31,2,141410,5,0,6,0,1,0,0,40,0,0,0
39,2,370549,5,1,5,2,0,0,0,30,0,1,1
44,1,234767,3,1,3,1,0,0,0,30,0,0,1
40,2,104196,0,1,1,1,0,0,0,60,0,0,1
22,0,52262,0,1,3,1,0,0,0,20,7,0,0
60,2,235336,5,6,1,0,0,0,0,70,0,1,0
49,2,165539,5,0,13,0,1,0,0,90,2,1,0
41,2,362815,5,4,1,0,0,0,0,50,0,0,0
24,0,292816,9,0,0,3,0,0,0,40,0,1,0
26,2,66692,5,2,0,0,0,0,0,40,0,1,0
55,2,120910,1,4,0,0,0,0,0,40,0,1,0
36,5,116133,1,0,1,3,0,0,0,41,0,0,0
49,0,247043,5,1,11,1,0,0,0,40,0,0,0
23,2,215616,1,0,4,0,0,0,0,20,0,1,0
23,2,131415,1,1,4,2,0,0,0,35,0,1,0
64,1,169604,1,1,10,1,0,0,0,30,0,0,1
50,2,230858,3,1,5,1,0,0,0,50,0,0,1
23,2,73968,5,1,10,1,0,0,0,50,0,0,0
28,2,339897,0,1,1,1,0,0,0,40,0,0,1
31,2,258406,1,1,8,1,0,0,0,50,4,0,0
30,2,180574,5,0,0,5,0,0,0,40,0,1,0
44,2,88808,14,1,6,1,0,0,0,40,0,0,0
24,2,179627,1,0,8,3,0,0,0,40,0,0,0
19,2,149823,5,0,4,3,0,0,0,20,0,0,0
20,2,60639,5,0,4,0,0,0,0,40,0,1,0
30,2,46492,0,1,9,1,0,0,1902,40,0,0,1
36,2,48520,5,2,4,4,0,0,0,40,0,1,0
28,2,306538,14,0,3,4,0,0,0,40,0,1,0
58,2,204678,0,1,9,2,0,0,0,40,0,1,1
48,2,218676,1,1,5,1,0,0,0,40,0,0,0
35,4,95455,0,0,3,0,0,0,0,55,0,1,0
53,1,335655,1,2,5,0,0,0,0,30,0,0,0
55,2,194436,4,1,8,2,0,0,0,40,0,1,0
24,2,152724,1,0,8,4,1,0,0,40,0,0,0
28,2,242482,1,0,2,3,0,0,0,40,0,0,0
31,4,162041,3,0,3,0,0,0,0,45,0,1,0
23,2,291854,5,0,3,3,0,0,0,40,0,1,0
38,2,80680,12,2,5,0,0,0,0,40,0,1,0
31,5,264554,1,1,6,1,0,0,1977,40,0,0,1
29,2,319998,4,1,10,1,0,0,0,40,0,0,0
20,2,194228,5,1,5,1,0,0,0,40,0,0,0
62,1,236247,1,1,4,1,0,0,0,20,0,0,0
28,1,123983,3,2,5,0,2,0,0,54,27,0,0
49,2,166215,4,1,10,1,0,0,0,40,0,0,0
34,2,178623,0,1,3,2,1,0,0,35,0,1,0
51,1,174102,0,1,5,1,0,0,0,8,0,0,0
44,2,198452,1,1,10,1,0,0,0,40,0,0,0
40,2,96497,0,1,1,1,0,0,0,50,0,0,1
37,2,216924,1,2,7,3,0,0,0,60,0,0,0
26,2,206721,0,0,5,3,0,0,0,50,0,0,0
37,0,49105,1,2,0,4,0,0,0,25,0,1,0
62,3,164021,3,1,1,1,0,0,0,40,0,0,1
46,2,91608,10,1,10,1,0,0,0,40,0,0,0
51,1,323963,1,1,6,1,0,0,0,60,0,0,1
42,2,70037,3,0,3,0,0,0,0,50,0,0,0
61,2,289950,0,1,3,1,0,0,0,44,0,0,1
65,2,213149,1,1,9,1,0,0,0,40,0,0,0
44,3,320451,0,1,3,1,2,15024,0,40,11,0,1
22,2,351952,5,0,0,3,0,0,0,38,0,1,0
50,2,146015,1,1,10,1,0,0,0,40,0,0,0
19,2,281704,5,0,7,5,0,0,0,8,0,0,0
44,3,786418,1,1,6,1,1,0,0,60,0,0,0
29,2,214689,0,0,1,0,0,0,0,40,0,0,0
48,2,193188,9,1,10,1,0,0,0,40,0,0,1
55,5,142020,1,1,1,1,0,0,0,80,0,0,0
43,2,213416,5,1,8,1,0,0,0,40,4,0,0
47,3,326048,1,1,10,1,0,0,0,40,0,0,0
22,2,191265,5,0,5,0,0,0,0,30,0,0,0
47,2,348986,1,1,4,5,2,0,0,28,18,1,0
24,2,126613,0,0,5,0,0,0,0,50,0,1,0
38,2,150057,3,1,10,1,0,0,0,50,12,0,0
39,2,113725,3,2,1,0,0,8614,0,40,0,1,1
24,2,140500,12,0,5,4,0,0,0,40,0,1,0
31,2,113364,1,1,6,1,0,0,0,40,0,0,1
65,2,176219,1,3,4,0,2,0,0,40,27,0,0
19,2,146189,1,0,5,5,3,0,0,78,0,1,0
45,2,83993,6,2,1,4,0,0,0,56,0,1,1
33,2,194336,1,1,1,1,0,5178,0,50,0,0,1
61,0,349434,0,2,1,4,1,0,0,40,0,1,0
55,2,142020,1,1,1,1,0,0,0,45,0,0,0
27,2,48894,6,0,3,0,0,0,0,42,0,1,0
29,2,226295,1,0,2,0,0,0,0,36,0,0,0
40,2,77313,0,0,1,0,0,0,0,60,0,1,1
36,2,305935,1,2,4,4,1,0,0,40,0,0,0
23,2,287988,0,0,1,0,0,0,0,30,0,0,0
49,4,49275,1,0,10,0,0,0,0,50,0,0,0
39,2,102865,1,1,10,1,0,0,0,40,0,0,0
47,2,209146,3,2,5,0,0,27828,0,40,0,0,1
40,2,173001,5,1,9,3,0,0,1902,40,0,1,1
40,2,277256,0,2,1,0,0,0,2559,55,0,0,1
46,2,20534,3,1,4,1,0,0,0,20,0,0,0
35,2,60227,1,1,10,1,0,0,0,40,0,0,0
19,0,176936,1,0,0,3,0,0,0,30,0,1,0
42,2,49255,3,1,3,1,0,4386,0,40,0,0,1
49,2,235095,2,1,6,1,0,0,0,40,0,0,0
44,2,190531,0,2,3,4,1,0,0,35,0,1,0
64,6,209291,1,1,2,1,0,0,0,60,0,0,1
23,2,109053,1,0,2,5,0,0,0,60,0,0,0
22,2,183594,1,0,10,3,0,0,0,40,0,0,0
22,2,361608,1,0,0,0,0,0,0,40,0,1,0
43,2,257028,6,1,4,1,1,0,0,40,19,0,0
34,2,66561,0,1,0,1,0,0,0,37,0,0,0
21,2,176486,5,0,1,4,0,0,0,30,0,1,0
21,2,565313,1,0,4,3,1,0,0,40,0,0,0
34,4,198953,5,2,11,4,1,0,0,40,0,1,0
68,0,99106,3,2,3,0,0,0,0,20,0,1,0
45,2,213140,3,1,3,1,0,0,1977,52,0,0,1
33,2,66384,1,1,2,1,0,0,0,38,0,0,0
41,2,483201,0,1,5,1,0,0,0,40,0,0,1
30,2,90446,7,1,7,1,0,0,0,40,4,0,0
69,1,165017,10,1,3,1,0,0,0,40,0,0,1
25,2,120596,0,0,3,0,0,0,0,44,0,0,0
36,2,345310,5,2,4,4,0,0,0,30,0,1,0
38,4,338611,5,0,0,3,0,0,0,40,0,1,0
40,5,275366,1,1,5,1,0,0,0,50,0,0,1
59,2,188872,1,1,9,1,0,0,0,40,0,0,1
36,2,359397,2,1,2,1,4,0,0,40,0,0,0
33,2,158800,0,1,3,1,0,0,0,40,0,0,1
31,2,31510,6,1,10,1,0,0,0,40,0,0,0
51,2,358740,2,2,5,4,0,0,0,35,0,1,0
31,2,257148,0,6,3,3,0,0,0,35,0,0,0
48,2,174525,15,1,0,1,0,0,0,52,21,0,0
52,2,161599,1,1,0,5,0,0,0,40,0,1,0
41,2,193494,1,1,10,1,0,0,0,44,0,0,0
40,4,231832,3,0,3,0,0,0,0,40,0,1,0
53,4,146834,1,1,4,1,0,0,0,45,0,0,0
24,2,63927,5,0,9,3,0,0,0,40,0,0,0
38,2,278403,0,1,0,1,0,0,0,48,0,0,0
70,4,127463,1,1,5,1,0,0,0,40,0,0,0
58,2,175017,2,1,0,1,0,0,1672,40,0,0,0
54,2,56741,1,1,0,2,0,0,0,40,0,1,0
44,2,107683,9,1,10,2,0,4386,0,40,0,1,1
42,2,270324,1,1,10,1,1,0,0,40,2,0,0
47,0,304512,3,2,1,0,0,0,0,50,0,0,1
34,2,167049,0,1,13,2,0,0,0,20,0,1,1
39,5,88973,5,1,1,1,0,0,0,84,0,0,1
52,2,210736,1,1,9,1,0,0,0,40,0,0,1
21,0,73514,1,0,4,3,2,0,0,40,0,1,0
57,1,75785,1,1,8,1,0,0,0,70,0,0,0
71,1,137723,1,1,8,1,0,1455,0,3,0,0,0
28,2,220043,0,1,5,1,0,0,0,40,0,0,1
21,0,132247,5,0,3,3,0,0,0,35,0,1,0
38,2,65390,14,2,10,0,0,0,0,40,0,0,0
47,4,358668,0,2,3,0,0,0,0,48,0,0,0
85,2,188328,3,6,3,0,0,0,0,5,0,1,0
53,2,350510,11,1,6,1,0,0,0,40,0,0,0
54,3,72257,1,1,8,1,0,7688,0,40,0,0,1
53,2,183668,1,1,10,1,0,3464,0,34,0,0,0
46,2,168262,0,1,0,1,0,0,0,40,0,0,1
46,2,153536,5,1,1,1,0,3103,0,40,0,0,1
36,2,189703,1,1,2,1,0,0,0,60,0,0,1
73,4,147703,1,6,4,0,0,0,0,15,0,1,0
23,2,173670,0,1,1,2,0,0,0,45,0,1,0
42,2,231832,5,1,8,2,0,0,0,45,0,1,1
39,2,33223,1,1,0,1,0,0,0,40,0,0,1
34,2,130021,1,1,6,1,0,0,0,48,0,0,0
57,1,50990,5,2,6,0,0,0,0,40,0,0,0
49,1,308241,1,1,5,2,0,0,0,60,0,1,0
20,2,254025,5,0,2,3,0,0,0,40,0,0,0
45,2,377622,5,1,5,1,0,0,0,40,0,0,0
64,2,217802,1,6,10,0,0,0,0,40,0,1,0
19,2,39477,1,0,2,3,0,0,0,40,0,0,0
19,2,138946,7,0,10,3,0,0,0,40,0,0,0
17,2,35603,14,0,5,3,0,0,0,20,0,1,0
22,2,92609,1,0,10,4,0,0,0,50,0,0,0
41,1,111232,5,1,1,1,0,0,0,50,0,0,0
22,2,203518,0,0,5,0,0,0,0,45,0,1,0
38,4,233571,0,0,3,0,0,0,0,40,0,1,0
40,1,45093,3,1,3,1,0,0,0,50,0,0,0
23,2,175431,1,0,8,0,0,2174,0,40,0,0,0
90,2,225063,1,1,10,1,2,0,0,40,27,0,0
18,2,391495,5,0,5,3,0,0,0,25,0,1,0
31,2,162312,0,0,3,0,2,0,0,35,11,0,0
34,1,151733,9,1,1,1,0,0,0,55,0,0,0
44,2,172026,1,1,5,1,1,0,0,40,0,0,1
17,2,323164,12,0,10,3,4,0,0,35,22,1,0
21,2,203715,1,0,6,3,0,0,0,40,0,0,0
57,2,156040,11,4,10,0,1,0,0,40,0,0,0
26,2,186168,0,0,1,3,0,0,0,40,0,1,0
33,2,154227,5,1,8,1,0,0,0,40,0,0,1
43,2,141327,1,2,8,0,0,0,0,40,0,1,0
35,2,103925,3,0,3,0,0,0,0,35,0,1,0
46,2,118633,1,2,3,0,0,0,0,80,0,1,0
48,2,207540,0,0,10,0,0,99999,0,60,0,0,1
52,1,106728,6,2,5,4,0,0,0,40,0,0,0
28,2,192237,5,0,5,3,0,0,0,35,0,0,0
35,2,132879,9,1,0,1,0,15024,0,40,25,0,1
17,2,148345,2,0,11,3,0,0,0,40,0,1,0
47,1,326292,0,1,7,1,0,0,0,60,0,0,1
38,2,33975,0,1,9,1,0,0,0,45,0,0,0
34,2,112115,0,0,3,0,0,0,0,40,0,0,1
36,2,129357,5,2,0,4,0,0,0,40,0,1,0
47,2,175958,5,4,4,0,0,0,0,21,0,0,0
58,2,125317,8,1,3,1,0,0,0,60,0,0,1
46,2,424934,12,6,4,0,0,0,0,40,20,1,0
28,2,204648,1,4,4,4,1,0,0,20,0,1,0
46,2,186256,5,1,5,1,0,0,1902,55,0,0,1
35,4,126569,1,1,10,1,0,0,0,40,0,0,0
27,2,89813,0,0,3,0,0,0,0,40,0,1,0
41,2,149576,5,1,10,1,0,0,0,40,0,0,1
22,2,220426,0,0,0,3,0,0,0,40,0,0,0
20,2,72055,5,0,8,0,0,0,0,40,0,1,0
32,2,94939,5,1,8,1,0,0,0,48,0,0,0
29,3,104917,5,0,2,3,0,0,0,44,0,0,0
23,2,314645,6,0,0,0,0,0,0,15,0,1,0
81,1,108604,12,1,7,1,0,0,0,45,0,0,0
17,2,153542,12,0,5,3,0,0,0,20,0,1,0
40,2,226902,0,1,1,1,0,0,0,40,0,0,1
19,2,450200,5,0,4,3,0,0,0,30,0,0,0
50,1,279129,3,1,1,1,0,0,0,20,0,0,0
42,2,242619,5,1,10,1,0,0,0,45,0,0,0
18,5,357223,12,0,4,3,0,0,0,16,0,0,0
38,2,206951,5,0,10,3,0,0,0,40,0,0,0
67,2,70737,4,6,2,4,0,0,0,32,0,1,0
55,2,200939,1,1,10,1,0,0,0,48,0,0,1
46,5,192128,10,1,3,1,0,0,0,45,0,0,1
31,2,188798,3,1,1,2,0,0,0,40,0,1,1
30,2,205407,1,2,2,5,0,0,0,40,0,0,0
52,2,172962,5,1,10,1,0,0,0,40,0,0,1
63,4,83791,1,1,0,2,0,0,0,45,0,1,0
69,2,304838,1,1,6,1,0,0,0,28,0,0,0
40,2,165858,6,0,5,0,0,0,0,80,0,0,1
33,2,110592,14,1,8,1,0,0,0,40,0,0,0
81,2,164416,10,1,5,1,0,0,0,45,0,0,1
71,2,345339,9,1,8,1,0,0,0,28,0,0,0
26,2,129806,12,0,2,3,0,0,0,40,0,0,0
51,4,205100,3,1,3,2,0,0,0,32,0,1,1
26,4,250551,1,1,10,3,1,0,0,40,0,0,0
56,1,285832,3,1,5,2,0,0,0,70,0,1,0
18,2,338717,2,0,2,0,4,0,0,25,0,0,0
43,0,187802,5,4,10,0,0,0,0,37,0,0,0
46,2,215895,3,0,1,0,0,4787,0,60,0,0,1
30,2,100135,0,0,5,5,0,0,0,40,0,1,0
34,2,137616,4,0,5,4,1,0,0,35,0,1,0
36,2,341672,1,3,0,5,2,0,0,60,3,0,0
44,2,322044,5,2,8,3,1,0,0,40,0,0,0
38,2,149347,5,0,0,0,0,0,0,48,0,0,0
43,1,293809,10,1,3,1,0,0,0,20,0,0,0
46,4,93639,0,2,3,4,0,0,0,40,0,1,0
61,2,167840,1,1,2,1,0,0,2002,38,0,0,0
41,1,197176,1,1,1,1,0,0,0,50,0,0,0
25,2,207965,0,0,4,0,0,0,0,60,0,1,0
34,3,23940,5,2,1,0,3,0,0,40,0,0,0
39,2,67433,9,0,3,0,0,4650,0,32,0,1,0
20,2,190916,1,0,8,3,0,0,0,40,0,1,0
45,2,235892,5,2,4,0,0,0,0,32,0,1,0
18,2,240767,1,0,4,0,0,0,0,30,0,1,0
27,2,194515,5,2,4,4,1,0,0,37,0,1,0
33,2,156464,12,0,7,0,0,0,0,40,0,0,0
42,2,117728,1,2,10,0,0,0,0,50,0,0,0
49,5,195727,1,1,5,1,0,0,0,40,0,0,0
36,2,133454,0,1,1,1,0,0,0,40,0,0,0
28,2,191177,9,2,3,4,0,0,1726,40,0,1,0
56,0,71075,6,2,0,0,0,0,0,30,0,1,0
18,2,233740,2,0,5,3,0,0,0,18,0,1,0
65,2,185455,5,1,9,1,0,0,0,40,0,0,1
17,2,141445,12,0,4,3,0,0,0,30,0,0,0
27,2,131712,0,1,1,1,0,0,1485,50,0,0,1
23,2,210338,0,0,0,3,1,0,0,30,0,1,0
39,2,465334,2,2,7,4,0,0,0,1,0,0,0
46,2,168069,1,1,6,1,0,0,0,45,0,0,0
32,2,80557,1,1,1,1,0,0,0,70,0,0,0
34,2,110622,0,0,0,4,2,0,0,40,11,1,0
26,2,40255,9,0,7,3,0,0,0,40,0,0,0
61,2,97030,12,2,0,0,0,0,0,36,0,1,0
31,1,152351,9,1,5,1,0,0,0,48,0,0,0
56,3,229939,1,2,3,0,0,0,0,40,0,0,0
23,2,131230,1,0,4,3,0,0,0,20,0,0,0
48,2,182211,5,1,6,1,0,0,0,45,0,0,0
73,2,57435,5,1,5,1,0,0,0,20,0,0,1
28,2,252424,9,0,6,3,1,0,0,40,14,0,0
41,2,29591,9,0,10,0,0,0,0,42,0,0,0
28,2,101774,5,1,1,1,0,0,1848,50,0,0,1
37,4,74194,9,1,1,1,0,0,0,45,0,0,0
20,2,171156,5,0,5,4,0,0,0,35,0,1,0
45,2,145637,9,0,5,0,0,14344,0,48,0,1,1
34,2,172714,0,1,1,1,0,0,0,45,0,0,1
72,2,188528,9,1,0,1,0,0,0,45,8,0,1
54,3,89705,5,1,10,1,0,0,0,40,0,0,1
24,2,165107,0,0,1,3,0,0,0,40,0,1,0
23,2,347873,6,0,3,0,2,0,0,30,36,1,0
49,4,53482,5,2,0,4,1,0,0,40,0,1,0
45,2,162958,1,4,4,0,0,0,0,35,0,1,0
41,1,366483,1,1,7,1,0,0,0,36,4,0,0
51,3,335481,5,4,3,0,1,0,0,40,0,1,1
40,2,197609,5,0,1,0,0,0,1340,40,0,1,0
29,0,160731,3,1,9,1,0,0,0,50,9,0,0
26,2,210848,4,1,10,1,0,2635,0,35,4,0,0
59,2,196126,2,1,6,1,0,0,0,40,0,0,0
36,2,201519,5,2,4,0,0,0,0,40,0,1,0
48,4,121124,0,1,3,1,0,0,0,55,0,0,1
22,0,203518,5,0,3,0,0,0,0,16,0,1,0
52,2,254230,4,1,6,1,0,0,0,45,0,0,1
39,2,136531,1,0,4,0,0,0,0,47,0,1,0
25,2,108505,1,0,2,3,0,0,0,40,0,0,0
37,1,31095,9,1,7,1,0,0,0,60,0,0,1
37,2,149347,5,1,10,1,0,0,0,40,0,0,1
33,1,188246,0,2,10,0,0,0,1590,60,0,0,0
48,0,185859,0,1,1,1,0,0,0,38,0,0,1
29,2,227879,9,0,2,3,0,0,0,40,0,0,0
59,2,75541,1,6,10,0,0,0,0,40,0,1,0
48,2,99385,1,4,0,0,0,0,0,40,0,1,0
49,2,403061,15,0,8,5,0,0,0,40,4,1,0
23,0,82067,9,1,11,1,0,0,0,40,0,0,0
26,2,140434,5,2,5,0,0,0,0,45,0,0,0
34,2,159268,1,1,8,1,0,0,0,40,0,0,0
39,2,365430,1,1,2,1,0,0,0,40,0,0,1
50,1,163678,5,1,10,1,0,0,0,40,0,0,0
54,2,230919,1,1,6,1,0,7688,0,60,0,0,1
37,2,112264,1,1,6,1,0,0,0,40,0,0,0
34,1,192900,5,0,7,0,0,0,0,35,0,0,0
23,2,355856,0,0,5,3,2,0,0,20,0,0,0
37,2,172927,5,2,6,0,0,0,1741,70,0,0,0
35,2,305379,0,1,1,1,0,0,1887,50,0,0,1
24,2,206974,0,0,0,3,0,0,0,40,0,1,0
23,3,482096,6,0,0,3,1,0,0,20,0,0,0
23,4,267843,0,0,3,3,1,0,0,32,0,1,0
27,2,173927,5,0,9,3,4,0,0,32,2,1,0
25,2,225865,1,0,4,4,0,0,0,50,0,1,0
45,2,115187,9,2,8,3,0,0,0,40,0,1,0
55,2,451603,5,2,10,0,0,0,0,40,0,0,0
46,2,145041,0,2,8,5,0,0,2258,50,21,0,0
31,1,132705,1,1,10,1,0,0,0,50,0,0,0
33,4,177695,1,1,4,1,3,0,0,40,0,0,0
40,2,197033,5,1,10,1,0,0,0,50,0,0,0
23,2,307267,3,0,4,0,0,0,0,10,0,1,0
39,1,341643,1,4,10,0,0,0,1669,50,0,0,0
32,2,256362,1,1,8,1,0,0,0,40,0,0,1
55,1,153484,5,1,3,1,0,0,0,50,0,0,0
46,3,308077,5,4,1,4,0,0,0,50,0,1,0
29,2,156266,6,0,1,3,3,0,0,25,0,0,0
49,5,106634,3,0,1,0,0,27828,0,35,0,1,1
59,2,198435,1,1,10,1,0,0,0,50,0,0,0
30,2,37210,9,1,10,1,0,0,0,40,0,0,0
47,2,237914,1,6,10,0,0,0,0,40,0,0,0
58,2,186106,7,2,4,0,0,0,0,40,0,1,0
58,2,236731,15,1,4,1,0,0,0,40,1,0,0
20,5,465725,1,2,2,3,0,0,0,25,0,0,0
43,2,343121,5,2,4,0,0,0,0,30,0,1,0
19,2,298435,5,0,0,3,0,0,2001,40,1,1,0
40,0,255824,3,1,11,1,0,0,0,40,0,0,1
23,4,255252,5,0,4,3,0,0,0,20,0,0,0
61,2,184167,14,1,10,2,1,0,0,40,0,1,0
